Institution,Catalog #,Family,Genus,Species,Collector,Collection Number,Year,Country,Department,Municipality,Location,Latitude,Longitude,Elevation,Record
NYBG,3986225,Polypodiaceae,Stenogrammitis,Stenogrammitis jamesonii,"Sundue, M. A.",1244,2007,Colombia,Risaralda,,"Mun. Santuario. PNN Tatam·, camino que lleva al p·ramo de Tatam·, subiendo hacia Morro Zancudo.",5.12447,-76.04183,2723,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1317584
NYBG,3986226,Polypodiaceae,Stenogrammitis,Stenogrammitis jamesonii,"Sundue, M. A.",1315,2007,Colombia,Meta,,"Mun. San Juanito. PNN Chingaza, caÒÛn del Rio Gu·charo.",4.49108,-73.68294,2900,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1317585
NYBG,3986230,Polypodiaceae,Stenogrammitis,Stenogrammitis jamesonii,"Sundue, M. A.",1318,2007,Colombia,Meta,,"Mun. San Juanito. PNN Chingaza, caÒÛn del Rio Gu·charo.",4.48792,-73.69211,2984,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1317589
NYBG,3986231,Polypodiaceae,Stenogrammitis,Stenogrammitis jamesonii,"Sundue, M. A.",1248,2007,Colombia,Risaralda,,"Mun. Santuario. PNN Tatam·, camino que lleva al p·ramo de Tatam·, subiendo hacia Morro Zancudo.",5.12286,-76.04456,2992,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1317590
NYBG,2058111,Gleicheniaceae,Sticherus,Sticherus revolutus,"Sundue, M. A.",3358,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, margen derecha del rÌo Carauta, poco despuÈs de Tres Bocas, finca La Pradera",6.63753,-76.227,1610,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670910
NYBG,2038466,Dryopteridaceae,Stigmatopteris,Stigmatopteris bulbifera,"Sundue, M. A.",3187,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=703049
NYBG,2038498,Dryopteridaceae,Stigmatopteris,Stigmatopteris bulbifera,"Sundue, M. A.",3139,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, camino entre El Guayabo (6∞40'48"" N, 76∞13'48"" W) y Tres Bocas (6∞38'08"" N, 76∞13'33"" W)",6.65778,-76.22792,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=703050
NYBG,3989073,Polypodiaceae,Terpsichore,Terpsichore,"Vasco, A.",493,2004,Colombia,Antioquia,,Municipio de Yarumal.,7.17,-75.5,1900,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1317925
NYBG,2038476,Polypodiaceae,Terpsichore,Terpsichore taxifolia,"Sundue, M. A.",3330,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=655838
NYBG,2038475,Polypodiaceae,Terpsichore,Terpsichore taxifolia,"Sundue, M. A.",3191,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=655858
NYBG,4033808,Thelypteridaceae,Thelypteris,Thelypteris,"Vasco, A.",458,2003,Colombia,Antioquia,,"Municipio de BrÌceÒo, corregimiento de San FermÌn, Finca de los Montoya. 2 Km. de la vÌa que de Ventanas conduce a BriceÒo.",7.17,-75.5,1900,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1352497
NYBG,4033809,Thelypteridaceae,Thelypteris,Thelypteris,"Vasco, A.",546,2005,Colombia,Antioquia,,"Municipio de Medellin. Corregimiento de San Antonio de Prado, Alto del Silencio, Vereda Potrerito.",6.178,-75.68172,2700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1352498
NYBG,2316381,Thelypteridaceae,Thelypteris,Thelypteris leprieurii var. leprieurii,"Sundue, M. A.",3254,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=660921
NYBG,2316382,Thelypteridaceae,Thelypteris,Thelypteris leprieurii var. leprieurii,"Sundue, M. A.",3254,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=662936
NYBG,4033807,Thelypteridaceae,Thelypteris,Thelypteris,"Sundue, M. A.",1326,2007,Colombia,Meta,,"Mun. San Juanito. CaÒÛn del Rio GuatiquÌa. Near casa ""San Jose.""",4.50103,-73.68936,3325,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1352496
NYBG,3928455,Hymenophyllaceae,Trichomanes,Trichomanes ankersii,"Vasco, A.",284,2001,Colombia,Caquet·,,Municipio Solano.,0.13,-72.6,200,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1082896
NYBG,3928783,Hymenophyllaceae,Trichomanes,Trichomanes crinitum,"Vasco, A.",624,2007,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Montebello, cerca a Los Cajones, subiendo hacia la base miliar. Montane evergreen cloudforest.",5.25081,-76.10553,2162,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1085416
NYBG,3934218,Hymenophyllaceae,Trichomanes,Trichomanes tanaicum,"Vasco, A.",374,2001,Colombia,Caquet·,,Mpio. Solano.,0.2706,-72.5064,200,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1086960
NYBG,2058069,Hymenophyllaceae,Trichomanes,Trichomanes collariatum,"Sundue, M. A.",3249,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=650710
NYBG,2058115,Hymenophyllaceae,Trichomanes,Trichomanes plumosum,"Sundue, M. A.",3170,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=651470
NYBG,2038478,Hymenophyllaceae,Trichomanes,Trichomanes capillaceum,"Sundue, M. A.",3343,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=652299
NYBG,2058079,Hymenophyllaceae,Trichomanes,Trichomanes reptans,"Sundue, M. A.",3356,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=653340
NYBG,2058114,Hymenophyllaceae,Trichomanes,Trichomanes pusillum,"Sundue, M. A.",3223,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=654406
NYBG,2058077,Hymenophyllaceae,Trichomanes,Trichomanes radicans,"Sundue, M. A.",3318,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=654805
NYBG,2038477,Hymenophyllaceae,Trichomanes,Trichomanes capillaceum,"Sundue, M. A.",3177,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=655010
NYBG,2316356,Hymenophyllaceae,Trichomanes,Trichomanes diaphanum,"Sundue, M. A.",3192,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=655092
NYBG,2316360,Hymenophyllaceae,Trichomanes,Trichomanes lucens,"Sundue, M. A.",3239B,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, caÒÛn del RÌo Tercero, cerca a la finca la Pradera",6.63406,-76.22989,1740,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=656332
NYBG,2316390,Hymenophyllaceae,Trichomanes,Trichomanes lucens,"Sundue, M. A.",3294,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=656747
NYBG,2316359,Hymenophyllaceae,Trichomanes,Trichomanes crispum,"Sundue, M. A.",3239A,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, caÒÛn del RÌo Tercero, cerca a la finca la Pradera",6.63406,-76.22989,1740,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=656960
NYBG,2058099,Hymenophyllaceae,Trichomanes,Trichomanes diaphanum,"Sundue, M. A.",3217,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=657747
NYBG,2058067,Hymenophyllaceae,Trichomanes,Trichomanes diaphanum,"Sundue, M. A.",3266,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=657760
NYBG,2058097,Hymenophyllaceae,Trichomanes,Trichomanes elegans,"Sundue, M. A.",3211,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=657769
NYBG,2316379,Hymenophyllaceae,Trichomanes,Trichomanes diaphanum,"Sundue, M. A.",3349,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=658204
NYBG,3929551,Hymenophyllaceae,Trichomanes,Trichomanes lucens,"Sundue, M. A.",1243,2007,Colombia,Risaralda,,"Mun. Santuario. PNN Tatam·, camino que lleva al p·ramo de Tatam·, subiendo hacia Morro Zancudo.",5.12447,-73.04183,2723,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1070564
NYBG,2058068,Hymenophyllaceae,Vandenboschia,Vandenboschia rupestris,"Sundue, M. A.",3252,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=651734
NYBG,2316357,Pteridaceae,Vittaria,Vittaria graminifolia,"Sundue, M. A.",3209,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=659777
NYBG,2316401,Pteridaceae,Vittaria,Vittaria graminifolia,"Sundue, M. A.",3140,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, camino entre El Guayabo (6∞40'48"" N, 76∞13'48"" W) y Tres Bocas (6∞38'08"" N, 76∞13'33"" W)",6.65778,-76.22792,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=659778
NYBG,3989160,Polypodiaceae,Zygophlebia,Zygophlebia mathewsii,"Sundue, M. A.",1254,2007,Colombia,Risaralda,,"Mun. Santuario. PNN Tatam·, camino que lleva al p·ramo de Tatam·, subiendo hacia Morro Zancudo.",5.12131,-73.04836,3241,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1322304
NYBG,1462612,Dryopteridaceae,Elaphoglossum,Elaphoglossum colombianum,"Vasco, A.",636,2007,Colombia,Risaralda,,"Mun. de Pueblo Rico, vereda Montebello, cerca a Los Cajones, subiendo hacia la base militar",5.2506,-76.1053,2162,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=662271
NYBG,1462613,Dryopteridaceae,Elaphoglossum,Elaphoglossum colombianum,"Vasco, A.",622,2007,Colombia,Risaralda,,"Mun. de Pueblo Rico, vereda Montebello, cerca a Los Cajones, subiendo hacia la base militar",5.2508,-76.1061,1974,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=662272
NYBG,1474742,Dryopteridaceae,Elaphoglossum,Elaphoglossum peltatum f. peltatum,"Vasco, A.",459,2003,Colombia,Antioquia,,"Mun. BriceÒo, Corregimiento de San FermÌn, Finca de los Montoya, 2 km de la vÌa que de Ventanas conduce a BriceÒo",7.17,-75.5,1900,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=662458
NYBG,4014780,Dennstaedtiaceae,Hypolepis,Hypolepis stubelii,"Vasco, A.",754,2007,Colombia,Antioquia,,"Municipio AngelÛpolis. Reserva forestal Alto del Romeral, en la vÌa Caldas-AngelÛpolis.",6.1136,-75.68606,1900,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1317877
NYBG,3984526,Polypodiaceae,Grammitis,Grammitis leptopodon,"Vasco, A.",780,2007,Colombia,Meta,,"Municipio San Juanito. PNN Chingaza, caÒÛn del Rio Guacharo.",4.49139,-73.68942,2900,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1321539
NYBG,3988943,Polypodiaceae,Terpsichore,Terpsichore communis,"Vasco, A.",529,2005,Colombia,Antioquia,,"Municipio de Medellin. Corregimiento de San Antonio de Prado, Alto del Silencio, Vereda Potrerito.",6.178,-75.68172,2700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1322439
NYBG,4014779,Dennstaedtiaceae,Hypolepis,Hypolepis stubelii,"Vasco, A.",754,2007,Colombia,Antioquia,,"Municipio AngelÛpolis. Reserva forestal Alto del Romeral, en la vÌa Caldas-AngelÛpolis.",6.1136,-75.68606,1900,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1329357
NYBG,2058093,Aspleniaceae,Asplenium,Asplenium lindenii,"Sundue, M. A.",3203,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=651650
NYBG,2316353,Aspleniaceae,Asplenium,Asplenium lindenii,"Sundue, M. A.",3158,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, quebrada San Francisco, poco antes de la desembocadura al rÌo Carauta, finca La Pradera.",6.63442,-76.22414,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=655824
NYBG,2316389,Polypodiaceae,Terpsichore,Terpsichore lehmannianum,"Sundue, M. A.",3293,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=659771
NYBG,2058098,Lycopodiaceae,Phlegmariurus,Phlegmariurus linifolius var. tenuifolia,"Sundue, M. A.",3128,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, camino entre El Guayabo (6∞40'48"" N, 76∞13'48"" W) y Tres Bocas (6∞38'08"" N, 76∞13'33"" W)",6.65778,-76.22792,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=664196
NYBG,2057710,Polypodiaceae,Parrisia,Parrisia parietina,"Sundue, M. A.",3233,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, caÒÛn del RÌo Tercero, cerca a la finca la Pradera",6.63406,-76.22989,1740,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=664199
NYBG,2038480,Dryopteridaceae,Elaphoglossum,Elaphoglossum colombianum,"Sundue, M. A.",3172,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684186
UC,UC1982021,Aspleniaceae,Asplenium,Asplenium serra,"Sundue, M. A.",1223,2007,Colombia,Risaralda,Apia-Pueblo Rico,"Cuchilla de la linea, sector Quebrada Risaralda, PNN Tatama.",,,2581,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2785025
UC,UC1982055,Aspleniaceae,Asplenium,Asplenium sessilifolium,"Sundue, M. A.",1245,2007,Colombia,Risaralda,Santuario,"PNN Tatama, camino que lleva al paramo de Tatama. subiendo hacia Morro Zancudo.",,,2723,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2785371
